steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
46,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.63156825,0.432581,0.54072624,0.4758391,0.48449072,0.54072624,0.4239294,0.6099392,0.35471642,0.66617477,0.28117767,0.7440393,0.7699942,0.432581,0.80460066,0.48881653,0.8348813,0.5623553,0.88679105,0.62724245,0.93870074,0.70510703,0.9992621,0.79162323
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.6012876,0.4369068,0.523423,0.48449072,0.4758391,0.54937786,0.4196036,0.614265,0.3503906,0.6748264,0.28550348,0.7526909,0.7353877,0.4369068,0.7829716,0.49314234,0.8219039,0.5666811,0.87813944,0.63156825,0.93870074,0.71375865,1.003588,0.80027485
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5666811,0.4369068,0.501794,0.48881653,0.44988424,0.54937786,0.39797452,0.61859083,0.3374132,0.683478,0.26820022,0.7613426,0.6964554,0.4369068,0.7483651,0.49314234,0.80027485,0.5666811,0.8565104,0.63156825,0.9170717,0.71375865,0.9906105,0.80027485
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53640044,0.4369068,0.4758391,0.48881653,0.4239294,0.54937786,0.37201968,0.61859083,0.31145832,0.683478,0.24224538,0.7613426,0.66617477,0.44123262,0.72241026,0.501794,0.7786458,0.5666811,0.8348813,0.64021987,0.8997685,0.72241026,0.97763306,0.80892646
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.4369068,0.4628617,0.49314234,0.40662614,0.5580295,0.35471642,0.62724245,0.28982928,0.6964554,0.2162905,0.7786458,0.6531973,0.44555843,0.71375865,0.5061198,0.77432,0.5710069,0.8392071,0.6488715,0.9040943,0.7310619,0.9906105,0.8262297
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.4369068,0.4628617,0.48881653,0.41095194,0.55370367,0.35904223,0.62291664,0.2984809,0.6921296,0.22061633,0.7786458,0.6488715,0.44123262,0.70943284,0.501794,0.7699942,0.5710069,0.8348813,0.6445457,0.8997685,0.72673607,0.98195887,0.8175781
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4369068,0.4671875,0.49314234,0.41527778,0.55370367,0.36769387,0.62291664,0.3071325,0.6921296,0.23791955,0.77432,0.6531973,0.44555843,0.71375865,0.5061198,0.77432,0.57533276,0.8392071,0.6488715,0.9084201,0.7353877,0.9906105,0.8262297
6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5190972,0.4369068,0.4715133,0.48881653,0.4239294,0.55370367,0.3806713,0.62291664,0.32010996,0.6921296,0.2552228,0.7786458,0.6488715,0.44555843,0.71375865,0.5061198,0.7786458,0.57533276,0.8478587,0.6531973,0.9213975,0.7397135,0.9992621,0.8392071
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4282552,0.4758391,0.48016492,0.4369068,0.54505205,0.3936487,0.614265,0.3374132,0.683478,0.27685186,0.7656684,0.6531973,0.4369068,0.71808445,0.49746814,0.7829716,0.5710069,0.8521846,0.6445457,0.9257233,0.7310619,1.0079137,0.8262297
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.4282552,0.48449072,0.48016492,0.44123262,0.54505205,0.3936487,0.6099392,0.3374132,0.6791522,0.27685186,0.7613426,0.6618489,0.4369068,0.72673607,0.49746814,0.7872974,0.5710069,0.8521846,0.6445457,0.9257233,0.72673607,1.003588,0.8219039
30,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54072624,0.4282552,0.49314234,0.4758391,0.44988424,0.54072624,0.40662614,0.6099392,0.35471642,0.6748264,0.2941551,0.7570167,0.66617477,0.4369068,0.7353877,0.49314234,0.79594904,0.5666811,0.865162,0.64021987,0.9343749,0.72673607,1.0122396,0.8175781
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54072624,0.4239294,0.49314234,0.4758391,0.45853585,0.54072624,0.4196036,0.6099392,0.36769387,0.6791522,0.31145832,0.7570167,0.66617477,0.4282552,0.7353877,0.48881653,0.79594904,0.5623553,0.865162,0.63156825,0.93870074,0.71808445,1.0122396,0.80892646
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54937786,0.4239294,0.501794,0.4715133,0.4715133,0.53640044,0.432581,0.6056134,0.3849971,0.6705006,0.33308738,0.7483651,0.6748264,0.4239294,0.7397135,0.48449072,0.79594904,0.5580295,0.865162,0.62724245,0.93870074,0.70943284,1.0079137,0.80027485
34,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.54505205,0.4239294,0.49746814,0.4715133,0.4628617,0.53640044,0.4282552,0.6056134,0.3806713,0.6705006,0.32876158,0.7526909,0.6705006,0.4282552,0.7353877,0.48449072,0.79594904,0.5623553,0.865162,0.62724245,0.9343749,0.70943284,1.0079137,0.80027485
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.53207463,0.4239294,0.48881653,0.4758391,0.45421004,0.54072624,0.41527778,0.6099392,0.36336803,0.6748264,0.31145832,0.7613426,0.6618489,0.4282552,0.72673607,0.48449072,0.79162323,0.5580295,0.8608362,0.62724245,0.9343749,0.71375865,1.0122396,0.80460066
40,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.523423,0.4196036,0.48449072,0.4715133,0.44988424,0.53640044,0.41527778,0.6099392,0.36769387,0.6748264,0.31578413,0.7570167,0.6488715,0.4282552,0.71808445,0.48449072,0.7872974,0.5580295,0.8565104,0.63156825,0.9343749,0.71375865,1.0079137,0.80892646
40,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.5061198,0.4239294,0.4715133,0.4758391,0.4369068,0.53640044,0.39797452,0.6099392,0.3503906,0.6791522,0.2941551,0.7613426,0.63156825,0.432581,0.70510703,0.48881653,0.77432,0.5623553,0.8478587,0.63589406,0.9257233,0.71808445,1.003588,0.8132523
36,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.49746814,0.4239294,0.4628617,0.4758391,0.4239294,0.54072624,0.3849971,0.614265,0.3374132,0.6878038,0.27685186,0.77432,0.62724245,0.432581,0.7007812,0.49314234,0.7699942,0.5623553,0.8435329,0.64021987,0.9213975,0.72241026,1.003588,0.8219039
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4758391,0.4239294,0.44123262,0.48449072,0.39797452,0.54937786,0.35471642,0.62291664,0.3028067,0.7007812,0.23359375,0.79162323,0.6056134,0.432581,0.683478,0.49314234,0.7570167,0.5666811,0.8305555,0.6445457,0.9084201,0.7310619,0.9906105,0.8262297
12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4628617,0.4196036,0.4239294,0.48016492,0.3763455,0.54937786,0.32443577,0.62724245,0.2638744,0.70510703,0.19033565,0.80460066,0.592636,0.4239294,0.66617477,0.48881653,0.7397135,0.5666811,0.8132523,0.6488715,0.89111686,0.7353877,0.97763306,0.8392071
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44555843,0.4196036,0.39797452,0.48449072,0.3460648,0.55370367,0.28550348,0.63156825,0.22494213,0.71375865,0.14707756,0.80892646,0.57533276,0.4282552,0.6531973,0.49746814,0.72673607,0.57533276,0.80027485,0.6618489,0.87813944,0.7483651,0.96898144,0.8521846
2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.432581,0.41095194,0.3763455,0.4758391,0.32010996,0.54937786,0.2552228,0.62724245,0.19466147,0.71375865,0.112471074,0.80892646,0.5666811,0.4196036,0.63589406,0.48881653,0.70510703,0.5710069,0.7786458,0.6618489,0.8565104,0.7483651,0.94302654,0.8565104
-2,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4239294,0.40662614,0.36769387,0.4671875,0.31145832,0.53207463,0.250897,0.6099392,0.19033565,0.6878038,0.10814527,0.77432,0.5580295,0.41527778,0.62291664,0.48449072,0.683478,0.5580295,0.7526909,0.6445457,0.8262297,0.72241026,0.9084201,0.8219039
-6,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.41527778,0.40662614,0.3503906,0.4715133,0.28550348,0.53640044,0.22061633,0.6099392,0.15572917,0.6921296,0.06921297,0.77432,0.5580295,0.4196036,0.6099392,0.48881653,0.6705006,0.5666811,0.7397135,0.6531973,0.80892646,0.7353877,0.89111686,0.8392071
-12,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4196036,0.41095194,0.3460648,0.4715133,0.28117767,0.53640044,0.2162905,0.6099392,0.15140337,0.6878038,0.064887166,0.7656684,0.5580295,0.4239294,0.6099392,0.49314234,0.6618489,0.5666811,0.72241026,0.6531973,0.79162323,0.7310619,0.8694878,0.8348813
-16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.41527778,0.41095194,0.341739,0.4715133,0.27685186,0.53207463,0.20763889,0.6056134,0.14275174,0.6748264,0.051909737,0.7526909,0.54937786,0.4239294,0.6012876,0.49314234,0.6531973,0.5710069,0.70943284,0.6531973,0.77432,0.7310619,0.8478587,0.8305555
-18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4196036,0.41095194,0.341739,0.4715133,0.27252603,0.53207463,0.20331308,0.6012876,0.13410012,0.6705006,0.043258116,0.7483651,0.54937786,0.4239294,0.5883102,0.49314234,0.63589406,0.5623553,0.683478,0.6445457,0.7440393,0.72241026,0.80892646,0.8175781
-18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4196036,0.41095194,0.3374132,0.4671875,0.26820022,0.5277488,0.19466147,0.5969618,0.12544851,0.6618489,0.034606494,0.7440393,0.54505205,0.4239294,0.5839844,0.48449072,0.62291664,0.5580295,0.6705006,0.63589406,0.72241026,0.71375865,0.7872974,0.80892646
-14,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4196036,0.40662614,0.3374132,0.4628617,0.27252603,0.523423,0.19466147,0.5883102,0.121122696,0.6531973,0.030280687,0.7353877,0.54505205,0.4196036,0.57965857,0.48016492,0.61859083,0.54937786,0.6575231,0.62724245,0.70510703,0.70943284,0.7613426,0.79594904
-8,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44123262,0.41095194,0.3503906,0.4628617,0.27685186,0.523423,0.19898728,0.5883102,0.121122696,0.6488715,0.030280687,0.72673607,0.5666811,0.4239294,0.592636,0.48449072,0.62291664,0.54937786,0.6575231,0.62724245,0.7007812,0.70510703,0.7483651,0.79162323
4,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.44988424,0.40662614,0.35904223,0.45853585,0.28550348,0.5190972,0.20763889,0.5883102,0.12977432,0.6488715,0.034606494,0.7310619,0.57533276,0.4196036,0.6012876,0.48016492,0.62724245,0.54505205,0.6618489,0.62724245,0.7007812,0.7007812,0.7440393,0.79162323
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45421004,0.40662614,0.36336803,0.45853585,0.28982928,0.5190972,0.2119647,0.5839844,0.12977432,0.6445457,0.038932305,0.72673607,0.57965857,0.4196036,0.6056134,0.48016492,0.63156825,0.54505205,0.66617477,0.62291664,0.7007812,0.7007812,0.7483651,0.7872974
24,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.45853585,0.41095194,0.36336803,0.4628617,0.28982928,0.523423,0.20331308,0.592636,0.12544851,0.6575231,0.030280687,0.7397135,0.592636,0.4239294,0.614265,0.48449072,0.6445457,0.55370367,0.6791522,0.63156825,0.71808445,0.71375865,0.7656684,0.80027485
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.37201968,0.4671875,0.2941551,0.5277488,0.20763889,0.5969618,0.12544851,0.6618489,0.030280687,0.7397135,0.6099392,0.432581,0.62724245,0.49314234,0.6531973,0.5623553,0.6878038,0.64021987,0.72673607,0.72241026,0.77432,0.80892646
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41527778,0.37201968,0.4715133,0.2941551,0.53207463,0.20763889,0.6012876,0.12977432,0.66617477,0.034606494,0.7483651,0.6099392,0.432581,0.63156825,0.49314234,0.6575231,0.5623553,0.6921296,0.6445457,0.7353877,0.72241026,0.7829716,0.8132523
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41095194,0.3763455,0.4671875,0.2984809,0.5277488,0.2162905,0.592636,0.13410012,0.6618489,0.043258116,0.7397135,0.6099392,0.4282552,0.63156825,0.48881653,0.6575231,0.5580295,0.6964554,0.63589406,0.7353877,0.71808445,0.7829716,0.80460066
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.3763455,0.4715133,0.2984809,0.53207463,0.2119647,0.6012876,0.13410012,0.66617477,0.038932305,0.7483651,0.6099392,0.4282552,0.63156825,0.49314234,0.6575231,0.5623553,0.6964554,0.64021987,0.7353877,0.72241026,0.79162323,0.80892646
26,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.4196036,0.3806713,0.4715133,0.2984809,0.53640044,0.2162905,0.6012876,0.13842593,0.6705006,0.047583926,0.7483651,0.6099392,0.432581,0.63589406,0.49314234,0.6618489,0.5623553,0.7007812,0.6445457,0.7397135,0.72241026,0.79594904,0.80892646
22,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41095194,0.3763455,0.4671875,0.2984809,0.53207463,0.2119647,0.6012876,0.13410012,0.66617477,0.038932305,0.7483651,0.6099392,0.4282552,0.63156825,0.48881653,0.6618489,0.5580295,0.6964554,0.64021987,0.7353877,0.72241026,0.79162323,0.80892646
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.3806713,0.4715133,0.3028067,0.5277488,0.2162905,0.592636,0.13842593,0.6575231,0.043258116,0.7353877,0.614265,0.4369068,0.63589406,0.49746814,0.6618489,0.5623553,0.7007812,0.6445457,0.7397135,0.72241026,0.79162323,0.80892646
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.3806713,0.4715133,0.3028067,0.5277488,0.22494213,0.592636,0.14275174,0.6575231,0.051909737,0.7353877,0.6099392,0.4369068,0.63156825,0.49746814,0.6575231,0.5623553,0.6964554,0.6445457,0.7353877,0.72241026,0.7872974,0.80892646
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.3763455,0.4671875,0.3028067,0.5277488,0.22061633,0.5969618,0.13842593,0.6618489,0.047583926,0.7440393,0.6099392,0.432581,0.63156825,0.49314234,0.6575231,0.5623553,0.6964554,0.64021987,0.7397135,0.72241026,0.79594904,0.80892646
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.3806713,0.4715133,0.3028067,0.53207463,0.22061633,0.6012876,0.13842593,0.6705006,0.047583926,0.7483651,0.6099392,0.4369068,0.63156825,0.49746814,0.6618489,0.5666811,0.7007812,0.6488715,0.7440393,0.72673607,0.80027485,0.8175781
20,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.3849971,0.4758391,0.3071325,0.53640044,0.22494213,0.6056134,0.14707756,0.6705006,0.056235544,0.7526909,0.6099392,0.4369068,0.63589406,0.49746814,0.66617477,0.5710069,0.70510703,0.6488715,0.7483651,0.7310619,0.80460066,0.8219039
18,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4671875,0.41527778,0.3763455,0.4715133,0.3028067,0.5277488,0.22061633,0.5969618,0.14275174,0.66617477,0.051909737,0.7440393,0.6056134,0.4282552,0.63156825,0.49314234,0.6618489,0.5580295,0.7007812,0.64021987,0.7440393,0.71808445,0.79594904,0.80460066
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.4196036,0.3763455,0.4758391,0.2984809,0.53640044,0.2162905,0.6056134,0.14275174,0.6748264,0.047583926,0.7570167,0.6099392,0.432581,0.63156825,0.49746814,0.66617477,0.5666811,0.70510703,0.6488715,0.7483651,0.72673607,0.80892646,0.8175781
16,0.45292416,0.4003127,0.3862833,0.4739686,0.3211623,0.5548727,0.24411601,0.6509762,0.16999266,0.7408827,0.08335955,0.8505475,0.57591724,0.40674296,0.6325037,0.48121715,0.6935323,0.5678501,0.76192725,0.6669929,0.8382715,0.7637979,0.9140321,0.8812961,0.4715133,0.41527778,0.3763455,0.4715133,0.2984809,0.53207463,0.2162905,0.6012876,0.13842593,0.66617477,0.043258116,0.7483651,0.6099392,0.432581,0.63589406,0.49314234,0.66617477,0.5666811,0.70510703,0.6445457,0.7483651,0.72673607,0.80460066,0.8132523
