"steering_angle","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_7","sample_6","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","f0_0","f0_1","f0_2","f0_3","f0_4","f0_5","f0_6","f0_7","f0_8","f0_9","f0_10","f0_11","f0_12","f0_13","f0_14","f0_15","f0_16","f0_17","f0_18","f0_19","f0_20","f0_21","f0_22","f0_23"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5613586","0.26220986","0.5089566","0.31710452","0.45151713","0.38339886","0.38565952","0.45469192","0.31646642","0.53600776","0.24017407","0.63520074","0.6849531","0.27991796","0.7401994","0.34793162","0.7999944","0.43315625","0.86132455","0.52542466","0.9264672","0.6278551","0.9875632","0.7392445"
"-2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55610657","0.258646","0.5032104","0.3149885","0.44528827","0.38266414","0.37869287","0.4556256","0.3088224","0.53868794","0.2318876","0.639142","0.6807022","0.27472246","0.7369688","0.34279668","0.79729354","0.4278172","0.85979474","0.51977944","0.9256289","0.62210315","0.9875735","0.7331575"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5511279","0.26082066","0.49688753","0.3167253","0.4374456","0.38369086","0.3696192","0.4559382","0.29841202","0.53813463","0.22002833","0.6377177","0.67755795","0.2771884","0.73387647","0.3447564","0.793514","0.4290365","0.85592884","0.52030087","0.92153716","0.6218537","0.98461133","0.73243105"
"-14","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5372308","0.2644797","0.48224944","0.32247204","0.42189747","0.39097095","0.35245976","0.46561334","0.27917525","0.5498686","0.19811657","0.6507505","0.6661384","0.28178105","0.72554934","0.35250568","0.78745997","0.43885487","0.852727","0.53297484","0.9218762","0.6374239","0.9875837","0.7514939"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5178075","0.2599013","0.46313685","0.31961077","0.40223068","0.38891625","0.33126616","0.46490622","0.256511","0.55032927","0.17301333","0.6513762","0.6501322","0.27770758","0.71376705","0.3506053","0.7781006","0.43837973","0.8460891","0.5341055","0.91776145","0.6404358","0.98668194","0.75501984"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49307227","0.25744927","0.43180442","0.317833","0.36533722","0.3876928","0.28827977","0.4636765","0.20716566","0.54924554","0.119410664","0.64871746","0.63378966","0.27288732","0.6959191","0.34524983","0.758868","0.4314596","0.82601845","0.524781","0.89594847","0.6291169","0.96932703","0.74058694"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.48165858","0.26196888","0.41680798","0.32357973","0.346989","0.39466324","0.2668413","0.47089982","0.18208385","0.55789053","0.0923475","0.6565831","0.628285","0.2768692","0.6898993","0.3504206","0.7524632","0.4375444","0.81997204","0.5315012","0.8889727","0.6367061","0.9632729","0.7483583"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49740443","0.26186448","0.42756402","0.32433707","0.3544733","0.39589208","0.2721903","0.47373712","0.18500277","0.56168485","0.094631515","0.66214734","0.64238346","0.27629283","0.6983475","0.34945303","0.75715095","0.43686914","0.82197225","0.53111976","0.8885415","0.6366652","0.9608084","0.74933255"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5167855","0.26418883","0.4399587","0.32461405","0.36246628","0.39362106","0.27617925","0.4693307","0.18537608","0.5544776","0.09404637","0.6519469","0.6625406","0.2821687","0.7114552","0.35613507","0.76535547","0.44459063","0.8259514","0.5403404","0.8883385","0.64678943","0.9568024","0.7614141"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.53373337","0.2661107","0.45057404","0.3274132","0.3687841","0.39720637","0.27943516","0.47411522","0.1861305","0.5597807","0.09455052","0.6576712","0.6804999","0.28144118","0.7237703","0.3533405","0.7733438","0.44049627","0.8305688","0.5345824","0.88976693","0.63872087","0.95512664","0.7510778"
"6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.55889153","0.27197254","0.47357816","0.3309633","0.39134184","0.39832047","0.3018121","0.47344118","0.20953158","0.55597585","0.11839057","0.65130615","0.70430124","0.2894378","0.7446209","0.36013612","0.7915685","0.44658244","0.84560215","0.54040015","0.9034025","0.64384186","0.9658761","0.7554952"
"20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.57549834","0.279406","0.49282324","0.3370406","0.41305634","0.40368322","0.32654136","0.47826755","0.23765469","0.5600086","0.1491164","0.6566929","0.71562445","0.2959963","0.75433755","0.36419153","0.8009496","0.44874197","0.85412025","0.540723","0.9107046","0.6422395","0.9721297","0.7526357"
"12","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5802704","0.2824195","0.50144506","0.33897972","0.4250541","0.40509528","0.34140408","0.47860938","0.25611666","0.5593039","0.16986051","0.6555393","0.71851087","0.29877427","0.7593946","0.36544454","0.80787945","0.44881523","0.86188656","0.5395554","0.9192975","0.63977444","0.9799764","0.7490214"
"10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5880673","0.28203946","0.507818","0.3368871","0.4306998","0.40186548","0.34685946","0.4740158","0.2610392","0.55323064","0.17563364","0.6480814","0.7260784","0.29809737","0.76345444","0.36338383","0.80903393","0.44574976","0.8604022","0.5351753","0.91517186","0.6337353","0.97367096","0.7417053"
"16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58465326","0.28342223","0.5078976","0.33797807","0.43360943","0.40296644","0.3523404","0.47497076","0.26897144","0.5541068","0.18497118","0.6496042","0.7206092","0.29863802","0.7602712","0.36297822","0.80765796","0.4444521","0.8601892","0.53287244","0.9161202","0.6305622","0.9752991","0.73775494"
"18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.59853184","0.28117174","0.5239153","0.33229774","0.45085233","0.39404142","0.37196398","0.46192732","0.29065496","0.53693366","0.2088287","0.62852055","0.7303804","0.3009192","0.76687235","0.36603123","0.8124316","0.44881946","0.86239934","0.5390276","0.9161281","0.638201","0.9728613","0.74559385"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5946021","0.2824178","0.5236121","0.33324927","0.45311618","0.3947958","0.37661225","0.46227524","0.2975946","0.53705305","0.2168714","0.62827253","0.7254841","0.30216295","0.7646027","0.36706114","0.8120111","0.44969296","0.8630806","0.5395984","0.91810095","0.63853836","0.9751104","0.74531287"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.58871216","0.28148967","0.5182345","0.33477926","0.44792852","0.39916575","0.37130922","0.46959153","0.2921535","0.5477075","0.2112076","0.6436794","0.7188145","0.29869875","0.75948167","0.36392245","0.80864495","0.44665277","0.8613099","0.5367996","0.91760325","0.63590634","0.9754011","0.7447774"
"26","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5814689","0.28158337","0.5141078","0.33483437","0.4461336","0.399073","0.37107664","0.46900308","0.2935611","0.5473661","0.21300143","0.6431161","0.7126651","0.298471","0.75678825","0.363227","0.8082142","0.44530594","0.86292934","0.5345386","0.9210541","0.633003","0.9803523","0.7409601"
"18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5539938","0.26947522","0.4855296","0.3257903","0.41588023","0.39202726","0.33844274","0.46572554","0.2578758","0.5466076","0.17400886","0.6439888","0.68578196","0.28677234","0.7329038","0.3550421","0.78582126","0.4400292","0.8429918","0.5316298","0.9042671","0.6338935","0.9682523","0.7448943"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5371711","0.26629758","0.46810538","0.32510638","0.39745834","0.39349943","0.3183071","0.46999788","0.23559612","0.55376303","0.14898531","0.6543385","0.6725478","0.282871","0.72421676","0.35324794","0.78005326","0.4390888","0.8415706","0.53237367","0.9066202","0.6363164","0.97384363","0.74916863"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.488519","0.26205102","0.4159044","0.324755","0.3401214","0.3962714","0.25571048","0.47377256","0.1658739","0.56160164","0.074524336","0.6617017","0.63505346","0.27635837","0.68825936","0.3493594","0.7448015","0.4369033","0.807608","0.5308746","0.8718726","0.6358931","0.94314104","0.74872386"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.46139318","0.26078823","0.3894369","0.3227571","0.31261045","0.39433306","0.22673333","0.46974817","0.13566995","0.5562576","0.044443056","0.65350246","0.6116848","0.27619216","0.6679896","0.35024357","0.7256501","0.43917835","0.7879196","0.5332185","0.8513879","0.63842726","0.9220517","0.75152385"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4636298","0.25454456","0.3860829","0.31598407","0.3052258","0.38716617","0.21615241","0.46244258","0.12210345","0.5485578","0.030265033","0.64525366","0.612754","0.27149206","0.6630702","0.34621707","0.71648717","0.4365471","0.7752044","0.53158903","0.8353245","0.6376803","0.90336525","0.7530789"
"-20","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.46601576","0.2546509","0.38426763","0.31306595","0.30044836","0.3821351","0.2093659","0.45512557","0.11375965","0.53781635","0.023260932","0.6313956","0.61284614","0.2720525","0.6557014","0.34405208","0.70295155","0.43286878","0.7554658","0.52617955","0.80952585","0.6295862","0.8725361","0.7429826"
"-16","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.46835476","0.25965497","0.38383114","0.31647858","0.2980277","0.38458198","0.20552532","0.4563372","0.10905245","0.5371058","0.01947043","0.6293241","0.6129697","0.27676946","0.65115154","0.346736","0.6942837","0.43410498","0.7424278","0.5262292","0.79296154","0.62772834","0.85228926","0.73962885"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4824715","0.2626238","0.39104068","0.32016116","0.3005192","0.38736004","0.20406397","0.4584714","0.10384369","0.53862834","0.012844704","0.6291889","0.62971467","0.28002775","0.6615571","0.34989846","0.70026714","0.43734342","0.74444425","0.52934414","0.7904019","0.6300926","0.84613985","0.7415577"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49296921","0.2621512","0.400869","0.3207023","0.3104213","0.38903368","0.21388957","0.46244425","0.113780975","0.54345465","0.023071062","0.6361325","0.6376623","0.27716416","0.6667681","0.34577143","0.70379984","0.43193847","0.74679756","0.5228745","0.7923608","0.62218237","0.84712857","0.73282456"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4960699","0.26042706","0.40102652","0.31968415","0.30846083","0.38820863","0.20997612","0.46175104","0.10827954","0.54297185","0.016847417","0.63529086","0.6426309","0.27566582","0.669897","0.34456098","0.7056519","0.4311226","0.7476301","0.52217835","0.79185617","0.6218773","0.8456419","0.7323852"
"-10","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49904376","0.2597072","0.40611622","0.31822997","0.31529647","0.38542795","0.21807234","0.458261","0.11734161","0.53842527","0.025251564","0.62975323","0.644385","0.2763817","0.6727971","0.34623882","0.7091293","0.43338498","0.7522675","0.525069","0.79726374","0.626002","0.85150385","0.7374515"
"-18","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5016328","0.25830507","0.41126075","0.3164992","0.32266098","0.38302648","0.22708917","0.45608777","0.12770301","0.5361684","0.03498715","0.62801933","0.64454365","0.2758051","0.6746169","0.34701753","0.71214867","0.43470514","0.75700986","0.5272106","0.8040637","0.6293303","0.85953844","0.7422438"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.49944085","0.25216562","0.41371688","0.31208414","0.3287133","0.38060963","0.23589","0.45626274","0.13922465","0.53865874","0.04700952","0.63384974","0.6382038","0.26909903","0.67277765","0.34241426","0.71432316","0.43120295","0.76289845","0.52556026","0.814339","0.63032734","0.87326354","0.7459484"
"-28","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.5046323","0.25276196","0.42324823","0.31255484","0.34134212","0.3809724","0.25073954","0.45607144","0.15676072","0.5385765","0.0639291","0.632838","0.64573133","0.27238768","0.6872932","0.3481681","0.73434186","0.43867886","0.7876966","0.53580105","0.84371316","0.64380646","0.9068127","0.76082325"
"-30","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4698687","0.24078995","0.4079097","0.3018527","0.3391363","0.37183225","0.25850493","0.44658038","0.17444192","0.5318848","0.08411067","0.62770945","0.6133604","0.26048556","0.67671025","0.3391014","0.7402334","0.43055102","0.80690134","0.5291124","0.8757963","0.6393205","0.94939524","0.7550572"
"-38","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.44724104","0.236548","0.41689628","0.29780397","0.37125152","0.3683316","0.31116694","0.4447127","0.2476007","0.53297603","0.16791204","0.6308894","0.5825052","0.2551822","0.67056346","0.33214718","0.7509353","0.4221689","0.8328117","0.52079475","0.9161087","0.62924826","0.9923","0.7436761"
"-48","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4431502","0.23995632","0.43756384","0.29933575","0.41032094","0.36872375","0.36807185","0.44146734","0.3209906","0.53054583","0.25359398","0.62443334","0.5682131","0.2624603","0.6660737","0.34076327","0.7547302","0.43309832","0.8424103","0.53352726","0.92946905","0.6433195","1.0022291","0.76113135"
"-54","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.42696947","0.24144593","0.4300022","0.30230522","0.40812778","0.3739509","0.3717903","0.44852683","0.329537","0.5410255","0.26606524","0.63764155","0.55069417","0.2606566","0.65452886","0.33684754","0.74709463","0.42749196","0.8385222","0.5262956","0.92902553","0.6337211","1.0008678","0.75201654"
"-36","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.42137122","0.23147157","0.4180516","0.29403925","0.39124727","0.3669538","0.3494938","0.44447586","0.30174556","0.5381601","0.23344572","0.6382183","0.54677904","0.24824946","0.64982355","0.32436645","0.74144167","0.41419744","0.8338587","0.51271105","0.9257812","0.6199235","1.0007364","0.7376991"
"-22","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.46920943","0.25561756","0.44043237","0.3122737","0.3963191","0.37958714","0.33960956","0.4520529","0.2788636","0.5361161","0.20246501","0.63177454","0.5957687","0.27648205","0.6773797","0.35174662","0.7531953","0.44089657","0.8307407","0.5378362","0.90968657","0.6444191","0.98377484","0.7597304"
"-4","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.48988196","0.2578621","0.45292097","0.3157404","0.40356982","0.3840384","0.3424825","0.45808727","0.27731848","0.54299366","0.19937088","0.64088476","0.6170269","0.27787146","0.69202286","0.3527256","0.7638887","0.44183505","0.83786786","0.53892785","0.9139163","0.6461667","0.98556453","0.76167256"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.51879764","0.26170927","0.46980673","0.3181116","0.41311556","0.38499367","0.34602278","0.45798606","0.2753193","0.540433","0.19548008","0.63829887","0.64583373","0.28131348","0.7093953","0.35400546","0.77387595","0.44137114","0.8409649","0.5368939","0.9108237","0.6422671","0.9792328","0.75592005"
"-6","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.50551","0.2638141","0.45144266","0.3231365","0.39149985","0.3928187","0.32038546","0.46976072","0.2456151","0.55522335","0.16259335","0.65666306","0.6377769","0.28023884","0.7023331","0.35308933","0.76715297","0.4400277","0.8355652","0.5348308","0.90705734","0.6404462","0.9773508","0.75458235"
"-32","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.47328138","0.25442353","0.4200372","0.31633428","0.35860154","0.38808447","0.2853841","0.46622118","0.20803721","0.5541063","0.12123803","0.6554863","0.6117135","0.27133703","0.68216157","0.34818947","0.7513694","0.43811238","0.823455","0.5356065","0.89884686","0.6444148","0.9744065","0.76046777"
"-34","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4695418","0.2602864","0.40892196","0.3203987","0.34186316","0.3912444","0.26445177","0.46753654","0.18217023","0.55351037","0.0945587","0.6529434","0.6095854","0.2745785","0.67093694","0.3470751","0.73231363","0.433558","0.79750466","0.52633536","0.865465","0.63075185","0.9383661","0.7433727"
"-38","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4578459","0.25928992","0.38954866","0.32270554","0.31470224","0.3957621","0.23065792","0.47301385","0.14208356","0.56109047","0.05040537","0.65974027","0.6041844","0.27403167","0.6618775","0.35042655","0.72067773","0.44042882","0.78391874","0.53626716","0.8494339","0.6425433","0.9218363","0.7576544"
"-24","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.46188453","0.25917476","0.39292175","0.32245803","0.31839198","0.39573854","0.23428877","0.4733805","0.14550018","0.56153995","0.054804154","0.66138834","0.60919154","0.2717904","0.66699713","0.34588486","0.7255847","0.4338333","0.78892493","0.5276203","0.8536103","0.63183963","0.9249748","0.74480784"
"2","0.5556217","0.26361775","0.471651","0.33360952","0.38870758","0.41131526","0.29895186","0.49880025","0.20479047","0.595838","0.11100848","0.70554006","0.6937692","0.28185946","0.74113584","0.3638173","0.79675967","0.4606961","0.8616119","0.5671601","0.9295565","0.68408823","0.99368495","0.81212527","0.4989017","0.25912407","0.4263013","0.32180107","0.35161778","0.3939305","0.2672701","0.4718484","0.17885849","0.5598005","0.088652775","0.66042","0.6426265","0.27269498","0.69504935","0.34591216","0.7516762","0.4328124","0.8135897","0.5268248","0.87803614","0.6314433","0.9475229","0.7446666"
