steering_angle,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_7,sample_6,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,f0_0,f0_1,f0_2,f0_3,f0_4,f0_5,f0_6,f0_7,f0_8,f0_9,f0_10,f0_11,f0_12,f0_13,f0_14,f0_15,f0_16,f0_17,f0_18,f0_19,f0_20,f0_21,f0_22,f0_23
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.4282552,0.40662614,0.49314234,0.33308738,0.55370367,0.2595486,0.62724245,0.19033565,0.70510703,0.09516783,0.7872974,0.62724245,0.44123262,0.6748264,0.5104456,0.72673607,0.5883102,0.7872974,0.6705006,0.8521846,0.7570167,0.9300491,0.8521846
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48449072,0.4239294,0.41527778,0.48881653,0.3374132,0.54505205,0.2638744,0.614265,0.19466147,0.6921296,0.10381945,0.7699942,0.63156825,0.44123262,0.6748264,0.5104456,0.72673607,0.5839844,0.7829716,0.6618489,0.8435329,0.7483651,0.9257233,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48449072,0.4239294,0.41527778,0.48449072,0.341739,0.54505205,0.26820022,0.614265,0.19898728,0.6878038,0.112471074,0.7656684,0.63156825,0.4369068,0.6748264,0.5061198,0.72673607,0.57965857,0.7829716,0.6618489,0.8478587,0.7440393,0.9257233,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48449072,0.4239294,0.41527778,0.48449072,0.3460648,0.54937786,0.27252603,0.61859083,0.20331308,0.6964554,0.11679688,0.7786458,0.63156825,0.4369068,0.6748264,0.501794,0.72673607,0.57965857,0.7872974,0.6575231,0.8521846,0.7440393,0.9343749,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48881653,0.4196036,0.4282552,0.48016492,0.35904223,0.54072624,0.28982928,0.6099392,0.22494213,0.683478,0.13842593,0.7613426,0.63156825,0.4369068,0.6791522,0.501794,0.7310619,0.57533276,0.79162323,0.6575231,0.8521846,0.7397135,0.93870074,0.8348813
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48449072,0.4239294,0.41527778,0.48881653,0.341739,0.55370367,0.2638744,0.63156825,0.19466147,0.70943284,0.10381945,0.79594904,0.62724245,0.4369068,0.6791522,0.501794,0.7353877,0.5839844,0.79594904,0.6618489,0.8608362,0.7570167,0.94302654,0.8521846
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.4196036,0.41527778,0.48016492,0.3503906,0.54505205,0.28117767,0.614265,0.2119647,0.6921296,0.121122696,0.77432,0.62291664,0.432581,0.6748264,0.49746814,0.72673607,0.5710069,0.7872974,0.6531973,0.8521846,0.7353877,0.93870074,0.8305555
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.4196036,0.4196036,0.48449072,0.3503906,0.54505205,0.28550348,0.61859083,0.2162905,0.6921296,0.12544851,0.77432,0.61859083,0.432581,0.6748264,0.501794,0.72673607,0.57533276,0.7872974,0.6575231,0.8521846,0.7397135,0.9343749,0.8348813
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4196036,0.41095194,0.48449072,0.341739,0.54937786,0.27252603,0.62291664,0.20331308,0.7007812,0.112471074,0.7872974,0.61859083,0.4282552,0.6705006,0.49746814,0.72673607,0.57533276,0.7872974,0.6575231,0.8565104,0.7440393,0.93870074,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4196036,0.41095194,0.48016492,0.341739,0.54505205,0.26820022,0.61859083,0.19898728,0.6921296,0.112471074,0.7786458,0.61859083,0.432581,0.66617477,0.49746814,0.72241026,0.57533276,0.7829716,0.6531973,0.8478587,0.7397135,0.9300491,0.8348813
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.4196036,0.40662614,0.48449072,0.33308738,0.54937786,0.2638744,0.62291664,0.19033565,0.7007812,0.10381945,0.7829716,0.614265,0.432581,0.66617477,0.501794,0.71808445,0.57533276,0.7786458,0.6575231,0.8435329,0.7440393,0.9257233,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.4196036,0.39797452,0.48449072,0.32876158,0.54937786,0.2595486,0.61859083,0.18600984,0.6964554,0.099493645,0.7829716,0.6099392,0.4282552,0.6575231,0.49746814,0.70943284,0.57533276,0.7699942,0.6531973,0.8348813,0.7397135,0.9170717,0.8348813
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.4196036,0.3893229,0.48449072,0.31578413,0.54937786,0.24657118,0.62724245,0.17303242,0.70943284,0.08651622,0.79594904,0.5969618,0.4282552,0.6445457,0.49746814,0.7007812,0.57533276,0.7613426,0.6575231,0.8305555,0.7397135,0.9084201,0.8392071
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3893229,0.48016492,0.32010996,0.54072624,0.24657118,0.6099392,0.17735822,0.6878038,0.09084202,0.7656684,0.6012876,0.4282552,0.6488715,0.49746814,0.7007812,0.5710069,0.7570167,0.6531973,0.8219039,0.7353877,0.8997685,0.8305555
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3849971,0.48016492,0.31578413,0.53640044,0.24657118,0.6056134,0.17735822,0.683478,0.09084202,0.7613426,0.6012876,0.4239294,0.64021987,0.49314234,0.6921296,0.5623553,0.7483651,0.6445457,0.80892646,0.72241026,0.88246524,0.8132523
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3806713,0.48016492,0.31145832,0.54072624,0.23791955,0.614265,0.1687066,0.6878038,0.077864595,0.7699942,0.5969618,0.4282552,0.64021987,0.49746814,0.6878038,0.57533276,0.7440393,0.6531973,0.80892646,0.7353877,0.88246524,0.8348813
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3849971,0.48016492,0.31145832,0.54072624,0.24224538,0.6056134,0.17303242,0.683478,0.08651622,0.7656684,0.5969618,0.4282552,0.63589406,0.49746814,0.683478,0.5710069,0.7353877,0.6531973,0.79594904,0.7310619,0.8738136,0.8262297
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.41527778,0.3806713,0.4758391,0.31145832,0.53640044,0.24224538,0.6056134,0.17303242,0.6791522,0.08651622,0.7570167,0.592636,0.4282552,0.63156825,0.49746814,0.6748264,0.5666811,0.7310619,0.6488715,0.7872974,0.72673607,0.8608362,0.8175781
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44988424,0.41527778,0.36769387,0.4758391,0.2984809,0.54072624,0.22494213,0.6099392,0.16005498,0.683478,0.064887166,0.7613426,0.5839844,0.4282552,0.62291664,0.49314234,0.66617477,0.5666811,0.71808445,0.6488715,0.77432,0.72241026,0.8478587,0.8175781
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.41527778,0.37201968,0.4758391,0.2984809,0.53640044,0.22494213,0.6056134,0.15140337,0.6705006,0.060561355,0.7526909,0.5883102,0.4282552,0.62724245,0.49746814,0.66617477,0.5666811,0.71808445,0.6488715,0.7699942,0.72673607,0.8348813,0.8175781
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44555843,0.41527778,0.36336803,0.4715133,0.2941551,0.5277488,0.2162905,0.592636,0.14707756,0.6618489,0.056235544,0.7353877,0.57965857,0.4282552,0.61859083,0.49314234,0.6531973,0.5623553,0.7007812,0.64021987,0.7526909,0.71808445,0.8132523,0.80892646
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.44555843,0.41095194,0.36336803,0.4628617,0.2941551,0.523423,0.22061633,0.5839844,0.14707756,0.6531973,0.056235544,0.72673607,0.57533276,0.4239294,0.6099392,0.48881653,0.6445457,0.5580295,0.6878038,0.63589406,0.7310619,0.70943284,0.7872974,0.80460066
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.41527778,0.37201968,0.4715133,0.2984809,0.5277488,0.22494213,0.592636,0.15140337,0.6575231,0.056235544,0.7353877,0.5839844,0.4282552,0.61859083,0.49314234,0.6488715,0.5623553,0.6921296,0.6445457,0.7397135,0.71808445,0.79594904,0.8132523
16,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.41527778,0.36769387,0.4671875,0.2984809,0.5277488,0.22061633,0.592636,0.14707756,0.6531973,0.051909737,0.7310619,0.5883102,0.432581,0.62291664,0.49314234,0.6531973,0.5580295,0.6921296,0.64021987,0.7397135,0.71375865,0.79162323,0.80027485
10,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.41095194,0.36769387,0.4628617,0.2984809,0.5190972,0.22061633,0.5839844,0.14275174,0.6488715,0.051909737,0.72241026,0.5883102,0.4282552,0.61859083,0.48881653,0.6445457,0.55370367,0.683478,0.63156825,0.72673607,0.70510703,0.7786458,0.79162323
6,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.4196036,0.3763455,0.4671875,0.2984809,0.523423,0.22494213,0.5839844,0.14707756,0.6445457,0.060561355,0.71808445,0.592636,0.432581,0.62291664,0.49314234,0.6488715,0.55370367,0.6878038,0.63156825,0.72673607,0.70510703,0.7786458,0.79162323
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.41527778,0.3763455,0.4628617,0.3028067,0.5147714,0.22494213,0.57533276,0.14707756,0.63589406,0.060561355,0.70510703,0.592636,0.4282552,0.62291664,0.48881653,0.6488715,0.54937786,0.683478,0.62291664,0.72241026,0.6964554,0.7656684,0.7786458
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45421004,0.4196036,0.36769387,0.4671875,0.2941551,0.5190972,0.2162905,0.57965857,0.14275174,0.63589406,0.047583926,0.70510703,0.5969618,0.4369068,0.62291664,0.49314234,0.6488715,0.55370367,0.683478,0.63156825,0.72241026,0.7007812,0.7699942,0.7829716
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.4239294,0.37201968,0.4715133,0.2984809,0.5277488,0.2162905,0.5839844,0.14275174,0.6445457,0.047583926,0.71375865,0.5969618,0.44123262,0.62291664,0.49746814,0.6488715,0.5623553,0.683478,0.63589406,0.72241026,0.70510703,0.7699942,0.79162323
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4628617,0.4239294,0.37201968,0.4671875,0.2984809,0.523423,0.2162905,0.5839844,0.13842593,0.64021987,0.043258116,0.70943284,0.6012876,0.44123262,0.62724245,0.49746814,0.6531973,0.5580295,0.683478,0.63589406,0.72241026,0.70510703,0.7656684,0.7872974
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.45853585,0.4239294,0.36769387,0.4671875,0.28982928,0.523423,0.20763889,0.5839844,0.12977432,0.64021987,0.038932305,0.70943284,0.6012876,0.44555843,0.62724245,0.501794,0.6531973,0.5666811,0.6878038,0.6445457,0.72241026,0.71808445,0.77432,0.80027485
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.4239294,0.37201968,0.4715133,0.2941551,0.5277488,0.20763889,0.5883102,0.12977432,0.6445457,0.034606494,0.71808445,0.6056134,0.44555843,0.63156825,0.501794,0.6531973,0.5710069,0.6878038,0.6531973,0.72673607,0.72673607,0.77432,0.8132523
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4671875,0.4282552,0.37201968,0.4758391,0.2941551,0.53207463,0.2119647,0.5883102,0.13410012,0.6488715,0.034606494,0.71808445,0.6056134,0.44988424,0.63589406,0.5104456,0.6575231,0.57533276,0.6921296,0.6531973,0.7310619,0.72673607,0.7829716,0.8132523
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4628617,0.4282552,0.36769387,0.4758391,0.28982928,0.53207463,0.20331308,0.592636,0.12977432,0.6531973,0.034606494,0.72673607,0.6056134,0.44555843,0.62724245,0.501794,0.6531973,0.5666811,0.6878038,0.6445457,0.72673607,0.71808445,0.77432,0.80460066
2,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.432581,0.3806713,0.4758391,0.2984809,0.5277488,0.2162905,0.5839844,0.13842593,0.64021987,0.047583926,0.70510703,0.614265,0.44988424,0.63589406,0.5104456,0.6575231,0.5710069,0.6921296,0.6488715,0.72673607,0.71808445,0.77432,0.80460066
0,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.4369068,0.3806713,0.48016492,0.3028067,0.53207463,0.2162905,0.5883102,0.13842593,0.6445457,0.043258116,0.71375865,0.614265,0.45421004,0.64021987,0.5104456,0.6618489,0.5710069,0.6964554,0.6488715,0.7310619,0.71808445,0.7786458,0.80027485
0,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4715133,0.432581,0.3806713,0.48016492,0.3028067,0.53207463,0.2162905,0.5883102,0.14275174,0.6445457,0.047583926,0.71375865,0.61859083,0.45421004,0.64021987,0.5147714,0.66617477,0.5710069,0.6964554,0.6531973,0.7310619,0.71808445,0.7786458,0.80460066
0,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4369068,0.3806713,0.48449072,0.3028067,0.53640044,0.2162905,0.592636,0.14275174,0.6531973,0.047583926,0.71808445,0.62291664,0.45853585,0.6488715,0.5190972,0.6705006,0.57965857,0.70510703,0.6618489,0.7440393,0.7310619,0.79594904,0.8175781
0,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4369068,0.3806713,0.48449072,0.3028067,0.54072624,0.22061633,0.5969618,0.14707756,0.6575231,0.051909737,0.72673607,0.61859083,0.45421004,0.6445457,0.5147714,0.6705006,0.57965857,0.70943284,0.6618489,0.7440393,0.7310619,0.80027485,0.8175781
0,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4369068,0.3849971,0.48881653,0.3071325,0.54072624,0.22061633,0.5969618,0.15140337,0.6575231,0.051909737,0.72673607,0.62291664,0.45853585,0.6488715,0.5147714,0.6748264,0.57965857,0.71375865,0.6618489,0.7483651,0.72673607,0.80460066,0.8175781
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.44555843,0.3849971,0.49314234,0.3028067,0.54937786,0.2162905,0.6012876,0.14275174,0.66617477,0.043258116,0.7310619,0.62724245,0.4628617,0.6575231,0.523423,0.683478,0.5883102,0.72241026,0.66617477,0.7570167,0.7353877,0.8132523,0.8262297
4,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4369068,0.3849971,0.48881653,0.3071325,0.54505205,0.22494213,0.6012876,0.15572917,0.66617477,0.060561355,0.7353877,0.62291664,0.45421004,0.6488715,0.5147714,0.6791522,0.57533276,0.71808445,0.6575231,0.7570167,0.72241026,0.80892646,0.80892646
6,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.432581,0.3893229,0.48881653,0.31145832,0.54072624,0.22494213,0.5969618,0.15140337,0.66617477,0.060561355,0.7310619,0.63156825,0.45421004,0.6531973,0.5147714,0.683478,0.57965857,0.72241026,0.6575231,0.7656684,0.72673607,0.8219039,0.8132523
8,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.4758391,0.4369068,0.3893229,0.49314234,0.31145832,0.54937786,0.22494213,0.6056134,0.15140337,0.6748264,0.056235544,0.7440393,0.62724245,0.45421004,0.6575231,0.5190972,0.6921296,0.5883102,0.7310619,0.66617477,0.77432,0.7397135,0.8392071,0.8305555
12,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48449072,0.44123262,0.39797452,0.49746814,0.31578413,0.55370367,0.22926794,0.6056134,0.16005498,0.6748264,0.060561355,0.7397135,0.64021987,0.4671875,0.66617477,0.5277488,0.7007812,0.5969618,0.7440393,0.6791522,0.7829716,0.7526909,0.8478587,0.8392071
14,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.48016492,0.44555843,0.3893229,0.501794,0.31145832,0.55370367,0.22494213,0.614265,0.15140337,0.6791522,0.056235544,0.7440393,0.64021987,0.4671875,0.6705006,0.5277488,0.70510703,0.5969618,0.7526909,0.6791522,0.79594904,0.7526909,0.8608362,0.8392071
18,0.45409328,0.42767057,0.38254204,0.49127176,0.30993855,0.5551065,0.23511367,0.63075006,0.16321167,0.70744514,0.073188044,0.7875311,0.60397685,0.43866053,0.6556522,0.50728875,0.70931584,0.5839844,0.7691761,0.6633686,0.8335951,0.74614394,0.9139153,0.84657246,0.49314234,0.44123262,0.40230033,0.5061198,0.32010996,0.5623553,0.23359375,0.62291664,0.16005498,0.6921296,0.06921297,0.7613426,0.6488715,0.4628617,0.6791522,0.5277488,0.71808445,0.6012876,0.7613426,0.6791522,0.80892646,0.7570167,0.87813944,0.8478587
